subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7145983931342406,high,high,71.45983931342406
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7041238538529447,high,high,70.41238538529447
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8434265490146259,high,high,84.3426549014626
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8918720875502814,high,high,89.18720875502814
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6758480060791705,high,moderate,67.58480060791705
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7156242585873321,high,high,71.56242585873322
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6196422970752542,high,moderate,61.96422970752542
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7359961289336493,high,high,73.59961289336493
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6677659408227626,high,moderate,66.77659408227626
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5434875183805316,high,moderate,54.348751838053154
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.73764901835816,high,high,73.764901835816
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6823626960698583,high,moderate,68.23626960698583
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7008417400198808,high,high,70.08417400198807
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7962441884039119,high,high,79.62441884039119
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7565243625645826,high,high,75.65243625645826
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7580979899628543,high,high,75.80979899628542
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.735508856278505,high,high,73.5508856278505
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8120796674772273,high,high,81.20796674772272
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7675436362008008,high,high,76.75436362008008
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5934445429394276,high,moderate,59.34445429394276
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5830715046949362,high,moderate,58.30715046949362
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6517344502354547,high,moderate,65.17344502354547
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7069817727557854,high,high,70.69817727557854
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.894626248253043,high,high,89.4626248253043
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8310258376076395,high,high,83.10258376076395
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7519467522945796,high,high,75.19467522945796
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6120646011415593,high,moderate,61.206460114155924
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.691182449317546,high,high,69.1182449317546
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.778478677588755,high,high,77.8478677588755
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6420917351570475,high,moderate,64.20917351570475
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6435616364969503,high,moderate,64.35616364969503
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8067411530024728,high,high,80.67411530024728
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.667020233870045,high,moderate,66.7020233870045
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44388498224844913,high,moderate,44.388498224844916
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5822406814737573,high,moderate,58.22406814737573
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7490183180860791,high,high,74.90183180860791
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7988562673278784,high,high,79.88562673278784
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6792266286695917,high,moderate,67.92266286695917
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7832345656134279,high,high,78.32345656134278
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5631732659749872,high,moderate,56.31732659749872
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7925039043004293,high,high,79.25039043004293
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7614339033588596,high,high,76.14339033588597
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7123008241083735,high,high,71.23008241083735
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8340754272357491,high,high,83.4075427235749
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8021460833765178,high,high,80.21460833765178
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.803498194868394,high,high,80.34981948683941
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6946297668931409,high,high,69.46297668931409
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7345744376314529,high,high,73.45744376314529
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.583516925371005,high,moderate,58.3516925371005
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7495530529969523,high,high,74.95530529969523
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7807751332180723,high,high,78.07751332180723
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7695931781597739,high,high,76.95931781597739
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7696867841020069,high,high,76.96867841020068
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.794658742617615,high,high,79.4658742617615
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5221894516178307,high,moderate,52.21894516178307
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4770844918651494,high,moderate,47.70844918651494
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5133466761976693,high,moderate,51.334667619766925
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5043023994082781,high,moderate,50.43023994082782
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5651163434617625,high,moderate,56.51163434617625
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5933474154837346,high,moderate,59.33474154837346
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8002031939938798,high,high,80.02031939938799
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6651061107518723,high,moderate,66.51061107518723
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6374551382331248,high,moderate,63.745513823312486
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7724504192694084,high,high,77.24504192694084
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7720993702405061,high,high,77.20993702405062
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7301701215233728,high,high,73.01701215233727
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7296229158098388,high,high,72.96229158098389
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7899138035852702,high,high,78.99138035852702
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6933100274880133,high,high,69.33100274880132
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8482284142408018,high,high,84.82284142408018
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7795911710594021,high,high,77.95911710594021
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6478260496361791,high,moderate,64.78260496361791
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7704228512125901,high,high,77.04228512125901
