subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8314210212368974,high,high,83.14210212368974
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6010822058214682,high,moderate,60.10822058214682
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6112064858112797,high,moderate,61.120648581127966
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.557961831752346,high,moderate,55.7961831752346
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36188664850332036,low,moderate,36.18866485033204
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.524875131780975,low,moderate,52.4875131780975
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.49829689065827687,low,moderate,49.82968906582769
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5829143607528264,low,moderate,58.29143607528265
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2981451907637844,low,low,29.81451907637844
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4081658481608026,low,moderate,40.81658481608026
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36429470774648964,low,moderate,36.42947077464896
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3690855012430924,low,moderate,36.908550124309244
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3893724904551079,low,moderate,38.93724904551079
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.45106904780499363,low,moderate,45.10690478049936
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.42458205863194415,low,moderate,42.458205863194415
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5416832112126085,low,moderate,54.16832112126085
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5025975179833105,low,moderate,50.25975179833105
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3775748252020593,low,moderate,37.75748252020593
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5047357189194326,low,moderate,50.47357189194326
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2686313764541394,low,low,26.863137645413943
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5117465395327835,low,moderate,51.17465395327835
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4208792455645152,low,moderate,42.087924556451526
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4125678432281763,low,moderate,41.25678432281763
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3967521011958337,low,moderate,39.67521011958337
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37378830862329215,low,moderate,37.37883086232922
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38434718714931926,low,moderate,38.434718714931925
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2972075010261428,low,low,29.72075010261428
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47143083426918275,low,moderate,47.143083426918274
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6305156544393591,low,moderate,63.05156544393591
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6788887657090649,low,moderate,67.88887657090649
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.54153552785766,low,moderate,54.153552785766
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.42384771104485675,low,moderate,42.38477110448567
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36528248976111183,low,moderate,36.528248976111186
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4594667461705352,low,moderate,45.94667461705352
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4704344385972012,low,moderate,47.04344385972012
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3755930746407119,low,moderate,37.55930746407119
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.19819199747163502,low,low,19.819199747163502
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.25784661613193777,low,low,25.784661613193776
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3957433382295098,low,moderate,39.57433382295098
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.45408710030355176,low,moderate,45.408710030355174
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3995836521815216,low,moderate,39.95836521815216
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3740851145825878,low,moderate,37.40851145825878
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5095395199846857,low,moderate,50.95395199846857
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.35366690456511135,low,moderate,35.36669045651114
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.32023421817302444,low,moderate,32.02342181730244
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4072593454898293,low,moderate,40.72593454898293
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3875790945449335,low,moderate,38.75790945449335
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5660678674162899,low,moderate,56.60678674162899
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3583216090667106,low,moderate,35.832160906671064
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2615576696681347,low,low,26.15576696681347
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.20067938517498213,low,low,20.067938517498213
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2618309751169243,low,low,26.18309751169243
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44787438791149403,low,moderate,44.787438791149405
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4242163223739926,low,moderate,42.42163223739926
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36034631479178325,low,moderate,36.03463147917832
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3352412294130856,low,moderate,33.52412294130856
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4809975425148951,low,moderate,48.099754251489514
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44485341769338355,low,moderate,44.485341769338355
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.4969421436556705,low,moderate,49.69421436556705
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.31796595493501706,low,moderate,31.796595493501705
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3763173325648377,low,moderate,37.63173325648377
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3391720990668875,low,moderate,33.91720990668875
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4322467939696615,low,moderate,43.224679396966145
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5912844672817174,low,moderate,59.12844672817174
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6171036778755935,low,moderate,61.71036778755935
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.24396972878803996,low,low,24.396972878803997
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38162272960274335,low,moderate,38.162272960274336
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3628236928434124,low,moderate,36.28236928434124
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5477371360237893,low,moderate,54.773713602378926
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.48763139188367416,low,moderate,48.76313918836742
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4791471482119019,low,moderate,47.91471482119019
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4145219088198993,low,moderate,41.45219088198993
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4216732845906801,low,moderate,42.16732845906801
