subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_3996,eegdenoise_subject_3996_musc_1,5,musc,5,musc,0.015227243165423471,256.0,0,512,1,0.00015227243165423472,4.3186364176626975e-05,0.0,0.0,0.0,0.9998045412041692,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4012,eegdenoise_subject_4012_clean,0,clean,0,clean,57.68207717871762,256.0,0,512,1,0.5768207717871762,0.4227123895094791,0.0,0.0,0.0,0.00046683870334465397,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4012,eegdenoise_subject_4012_eyem_0,1,eyem,1,eyem,18.62808244860216,256.0,0,512,1,0.18628082448602162,0.8135558985040746,0.0,0.0,0.0,0.00016327700990368521,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4012,eegdenoise_subject_4012_eyem_1,1,eyem,1,eyem,4.868129917134985,256.0,0,512,1,0.048681299171349855,0.9509944162077765,0.0,0.0,0.0,0.0003242846208737756,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4012,eegdenoise_subject_4012_musc_0,5,musc,5,musc,0.42522420225112373,256.0,0,512,1,0.0042522420225112375,0.0012461874282527104,0.0,0.0,0.0,0.9945015705492359,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4012,eegdenoise_subject_4012_musc_1,5,musc,5,musc,0.016065579851411278,256.0,0,512,1,0.00016065579851411277,2.2984946212710342e-05,0.0,0.0,0.0,0.9998163592552731,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4022,eegdenoise_subject_4022_clean,0,clean,0,clean,61.970147680022194,256.0,0,512,1,0.6197014768002219,0.3783828322373435,0.0,0.0,0.0,0.001915690962434581,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4022,eegdenoise_subject_4022_eyem_0,1,eyem,1,eyem,28.759851244839002,256.0,0,512,1,0.28759851244839,0.7110448277049077,0.0,0.0,0.0,0.001356659846702347,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4022,eegdenoise_subject_4022_eyem_1,1,eyem,1,eyem,5.081488264759799,256.0,0,512,1,0.050814882647597995,0.9477705557584898,0.0,0.0,0.0,0.0014145615939121794,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4022,eegdenoise_subject_4022_musc_0,5,musc,5,musc,0.00023402573393039656,256.0,0,512,1,2.3402573393039656e-06,1.9178501575734838e-07,0.0,0.0,0.0,0.999997467957645,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4022,eegdenoise_subject_4022_musc_1,5,musc,5,musc,8.366378750953341e-06,256.0,0,512,1,8.36637875095334e-08,5.828472758085341e-09,0.0,0.0,0.0,0.9999999105077397,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4023,eegdenoise_subject_4023_clean,0,clean,0,clean,62.90349884336411,256.0,0,512,1,0.6290349884336411,0.37094634365876905,0.0,0.0,0.0,1.8667907589940315e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4023,eegdenoise_subject_4023_eyem_0,1,eyem,1,eyem,58.78131293754113,256.0,0,512,1,0.5878131293754113,0.4121694723640859,0.0,0.0,0.0,1.7398260502743077e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4023,eegdenoise_subject_4023_eyem_1,1,eyem,1,eyem,47.39362670679968,256.0,0,512,1,0.4739362670679968,0.5260423427395517,0.0,0.0,0.0,2.1390192451459205e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4023,eegdenoise_subject_4023_musc_0,5,musc,5,musc,0.08490440584075354,256.0,0,512,1,0.0008490440584075354,7.977403494184563e-05,0.0,0.0,0.0,0.9990711819066507,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4023,eegdenoise_subject_4023_musc_1,5,musc,5,musc,0.00010749908773005499,256.0,0,512,1,1.0749908773005499e-06,4.481506583779952e-08,0.0,0.0,0.0,0.9999988801940568,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4026,eegdenoise_subject_4026_clean,0,clean,0,clean,62.111514591711035,256.0,0,512,1,0.6211151459171104,0.37885525051525254,0.0,0.0,0.0,2.960356763707051e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4026,eegdenoise_subject_4026_eyem_0,1,eyem,1,eyem,62.19396219104792,256.0,0,512,1,0.6219396219104792,0.37802791424376264,0.0,0.0,0.0,3.2463845758194453e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4026,eegdenoise_subject_4026_eyem_1,1,eyem,1,eyem,60.535791179266,256.0,0,512,1,0.60535791179266,0.39460697896383395,0.0,0.0,0.0,3.510924350597998e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4026,eegdenoise_subject_4026_musc_0,5,musc,5,musc,1.8996108009108381,256.0,0,512,1,0.018996108009108382,0.004021918622170927,0.0,0.0,0.0,0.9769819733687207,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4026,eegdenoise_subject_4026_musc_1,5,musc,5,musc,0.013480724187181483,256.0,0,512,1,0.00013480724187181484,1.4987132998418077e-05,0.0,0.0,0.0,0.9998502056251298,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4031,eegdenoise_subject_4031_clean,0,clean,0,clean,80.74258083819232,256.0,0,512,1,0.8074258083819232,0.18744502875671964,0.0,0.0,0.0,0.005129162861357061,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4031,eegdenoise_subject_4031_eyem_0,1,eyem,1,eyem,76.47733105641578,256.0,0,512,1,0.7647733105641578,0.23290666374934033,0.0,0.0,0.0,0.002320025686501831,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4031,eegdenoise_subject_4031_eyem_1,1,eyem,1,eyem,65.28038769046822,256.0,0,512,1,0.6528038769046822,0.3457960462252946,0.0,0.0,0.0,0.0014000768700232393,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4031,eegdenoise_subject_4031_musc_0,5,musc,5,musc,0.44973472467049747,256.0,0,512,1,0.004497347246704975,0.0004356424832798769,0.0,0.0,0.0,0.9950670102700152,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4031,eegdenoise_subject_4031_musc_1,5,musc,5,musc,0.08932854256120716,256.0,0,512,1,0.0008932854256120716,0.0001446132779451253,0.0,0.0,0.0,0.9989621012964428,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4032,eegdenoise_subject_4032_clean,0,clean,0,clean,77.45097185365117,256.0,0,512,1,0.7745097185365117,0.22313429485333353,0.0,0.0,0.0,0.002355986610154779,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4032,eegdenoise_subject_4032_eyem_0,1,eyem,1,eyem,78.68412940742984,256.0,0,512,1,0.7868412940742984,0.21120588951102162,0.0,0.0,0.0,0.001952816414680156,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4032,eegdenoise_subject_4032_eyem_1,1,eyem,1,eyem,78.40438650539157,256.0,0,512,1,0.7840438650539157,0.2143273794900972,0.0,0.0,0.0,0.0016287554559871757,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4032,eegdenoise_subject_4032_musc_0,5,musc,5,musc,0.19316185322801246,256.0,0,512,1,0.0019316185322801247,0.0016255078439604584,0.0,0.0,0.0,0.9964428736237593,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4032,eegdenoise_subject_4032_musc_1,5,musc,5,musc,0.06963189697961378,256.0,0,512,1,0.0006963189697961378,0.00032160787863709864,0.0,0.0,0.0,0.9989820731515667,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4042,eegdenoise_subject_4042_clean,0,clean,0,clean,39.6521786756315,256.0,0,512,1,0.39652178675631494,0.5923653789415673,0.0,0.0,0.0,0.011112834302117774,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4042,eegdenoise_subject_4042_eyem_0,1,eyem,1,eyem,29.212133356827835,256.0,0,512,1,0.29212133356827835,0.6996722229739518,0.0,0.0,0.0,0.008206443457769828,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4042,eegdenoise_subject_4042_eyem_1,1,eyem,1,eyem,20.38869280589525,256.0,0,512,1,0.2038869280589525,0.7901816351226679,0.0,0.0,0.0,0.005931436818379573,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4042,eegdenoise_subject_4042_musc_0,5,musc,5,musc,8.452156387179031e-05,256.0,0,512,1,8.452156387179031e-07,5.8279723243056664e-08,0.0,0.0,0.0,0.999999096504638,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4042,eegdenoise_subject_4042_musc_1,5,musc,5,musc,3.214835237085858e-05,256.0,0,512,1,3.2148352370858574e-07,1.970996542662163e-08,0.0,0.0,0.0,0.9999996588065109,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4044,eegdenoise_subject_4044_clean,0,clean,0,clean,53.952081247166696,256.0,0,512,1,0.5395208124716669,0.4578328777429156,0.0,0.0,0.0,0.002646309785417438,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4044,eegdenoise_subject_4044_eyem_0,1,eyem,1,eyem,48.20027320185044,256.0,0,512,1,0.4820027320185044,0.5156004388361753,0.0,0.0,0.0,0.002396829145320192,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4044,eegdenoise_subject_4044_eyem_1,1,eyem,1,eyem,46.5830578906392,256.0,0,512,1,0.465830578906392,0.5327338924382552,0.0,0.0,0.0,0.001435528655352735,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4044,eegdenoise_subject_4044_musc_0,5,musc,5,musc,0.0006296753416145091,256.0,0,512,1,6.296753416145092e-06,4.932510766350675e-07,0.0,0.0,0.0,0.9999932099955071,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4044,eegdenoise_subject_4044_musc_1,5,musc,5,musc,3.924638809717082e-05,256.0,0,512,1,3.924638809717082e-07,1.477357748503714e-08,0.0,0.0,0.0,0.9999995927625416,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4045,eegdenoise_subject_4045_clean,0,clean,0,clean,39.95043792532785,256.0,0,512,1,0.3995043792532785,0.5990921954725072,0.0,0.0,0.0,0.0014034252742142932,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4045,eegdenoise_subject_4045_eyem_0,1,eyem,1,eyem,43.794540047504796,256.0,0,512,1,0.437945400475048,0.5598702597570365,0.0,0.0,0.0,0.0021843397679155246,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4045,eegdenoise_subject_4045_eyem_1,1,eyem,1,eyem,45.47907429686839,256.0,0,512,1,0.45479074296868394,0.543788128715488,0.0,0.0,0.0,0.001421128315827977,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4045,eegdenoise_subject_4045_musc_0,5,musc,5,musc,0.04315416874253205,256.0,0,512,1,0.00043154168742532046,7.713329200751411e-05,0.0,0.0,0.0,0.9994913250205673,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4045,eegdenoise_subject_4045_musc_1,5,musc,5,musc,0.0005266415909708634,256.0,0,512,1,5.266415909708634e-06,3.537511021471182e-07,0.0,0.0,0.0,0.9999943798329881,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4054,eegdenoise_subject_4054_clean,0,clean,0,clean,40.350984063175076,256.0,0,512,1,0.40350984063175077,0.5963202212560813,0.0,0.0,0.0,0.00016993811216792353,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4054,eegdenoise_subject_4054_eyem_0,1,eyem,1,eyem,20.753817939026323,256.0,0,512,1,0.20753817939026323,0.7922862694417583,0.0,0.0,0.0,0.00017555116797838045,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4054,eegdenoise_subject_4054_eyem_1,1,eyem,1,eyem,6.930704440138344,256.0,0,512,1,0.06930704440138344,0.9303206039380094,0.0,0.0,0.0,0.0003723516606070599,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4054,eegdenoise_subject_4054_musc_0,5,musc,5,musc,0.006535686611886824,256.0,0,512,1,6.535686611886824e-05,9.158801549421005e-06,0.0,0.0,0.0,0.9999254843323317,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4054,eegdenoise_subject_4054_musc_1,5,musc,5,musc,2.8821819957967996e-05,256.0,0,512,1,2.8821819957967997e-07,1.5992919441808845e-08,0.0,0.0,0.0,0.999999695788881,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4064,eegdenoise_subject_4064_clean,0,clean,0,clean,52.936299094985905,256.0,0,512,1,0.5293629909498591,0.4706124998136455,0.0,0.0,0.0,2.4509236495449236e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4064,eegdenoise_subject_4064_eyem_0,1,eyem,1,eyem,37.920240295029195,256.0,0,512,1,0.37920240295029195,0.6207706744635172,0.0,0.0,0.0,2.692258619094788e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4064,eegdenoise_subject_4064_eyem_1,1,eyem,1,eyem,25.64916961704166,256.0,0,512,1,0.2564916961704166,0.7434871742149196,0.0,0.0,0.0,2.112961466368616e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4064,eegdenoise_subject_4064_musc_0,5,musc,5,musc,1.4846719524981031,256.0,0,512,1,0.01484671952498103,0.004195722321601923,0.0,0.0,0.0,0.9809575581534171,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4064,eegdenoise_subject_4064_musc_1,5,musc,5,musc,0.004158571151758257,256.0,0,512,1,4.1585711517582566e-05,4.178377191058266e-06,0.0,0.0,0.0,0.9999542359112913,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4066,eegdenoise_subject_4066_clean,0,clean,0,clean,52.313663593350256,256.0,0,512,1,0.5231366359335026,0.476798493070616,0.0,0.0,0.0,6.487099588151008e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4066,eegdenoise_subject_4066_eyem_0,1,eyem,1,eyem,37.717562101193465,256.0,0,512,1,0.37717562101193464,0.6227640458386318,0.0,0.0,0.0,6.033314943368937e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4066,eegdenoise_subject_4066_eyem_1,1,eyem,1,eyem,21.09498999946513,256.0,0,512,1,0.2109498999946513,0.788988941213262,0.0,0.0,0.0,6.115879208660502e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4066,eegdenoise_subject_4066_musc_0,5,musc,5,musc,0.12493260499661396,256.0,0,512,1,0.0012493260499661396,0.00030085024262560724,0.0,0.0,0.0,0.9984498237074083,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4066,eegdenoise_subject_4066_musc_1,5,musc,5,musc,0.0004062856837151175,256.0,0,512,1,4.062856837151175e-06,3.642682947678139e-07,0.0,0.0,0.0,0.9999955728748681,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4075,eegdenoise_subject_4075_clean,0,clean,0,clean,78.30583382979405,256.0,0,512,1,0.7830583382979405,0.2033903110572678,0.0,0.0,0.0,0.01355135064479168,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4075,eegdenoise_subject_4075_eyem_0,1,eyem,1,eyem,73.10668870091706,256.0,0,512,1,0.7310668870091707,0.2541415153012903,0.0,0.0,0.0,0.014791597689539013,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4075,eegdenoise_subject_4075_eyem_1,1,eyem,1,eyem,65.18629720705171,256.0,0,512,1,0.651862972070517,0.3380045854476849,0.0,0.0,0.0,0.010132442481798063,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4075,eegdenoise_subject_4075_musc_0,5,musc,5,musc,0.026742460713125103,256.0,0,512,1,0.00026742460713125103,5.2135602004476076e-05,0.0,0.0,0.0,0.9996804397908644,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4075,eegdenoise_subject_4075_musc_1,5,musc,5,musc,0.0009740965139991513,256.0,0,512,1,9.740965139991513e-06,1.0199910243164933e-06,0.0,0.0,0.0,0.9999892390438356,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4079,eegdenoise_subject_4079_clean,0,clean,0,clean,64.41340888851578,256.0,0,512,1,0.6441340888851578,0.18377056943257716,0.0,0.0,0.0,0.1720953416822651,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4079,eegdenoise_subject_4079_eyem_0,1,eyem,1,eyem,57.60036145533147,256.0,0,512,1,0.5760036145533147,0.36667531365702244,0.0,0.0,0.0,0.057321071789662906,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4079,eegdenoise_subject_4079_eyem_1,1,eyem,1,eyem,41.54933489021388,256.0,0,512,1,0.4154933489021388,0.565652909028764,0.0,0.0,0.0,0.01885374206909731,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4079,eegdenoise_subject_4079_musc_0,5,musc,5,musc,0.008444491521525857,256.0,0,512,1,8.444491521525858e-05,1.2284200898859614e-05,0.0,0.0,0.0,0.999903270883886,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4079,eegdenoise_subject_4079_musc_1,5,musc,5,musc,0.0014569617896084304,256.0,0,512,1,1.4569617896084303e-05,1.6317244032886899e-06,0.0,0.0,0.0,0.9999837986577006,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4080,eegdenoise_subject_4080_clean,0,clean,0,clean,71.89791038135847,256.0,0,512,1,0.7189791038135848,0.1841007233961738,0.0,0.0,0.0,0.09692017279024155,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4080,eegdenoise_subject_4080_eyem_0,1,eyem,1,eyem,71.46509382376553,256.0,0,512,1,0.7146509382376554,0.23859124281035113,0.0,0.0,0.0,0.046757818951993595,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4080,eegdenoise_subject_4080_eyem_1,1,eyem,1,eyem,61.75720799301278,256.0,0,512,1,0.6175720799301277,0.36403709611696844,0.0,0.0,0.0,0.0183908239529037,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4080,eegdenoise_subject_4080_musc_0,5,musc,5,musc,0.008215453868597006,256.0,0,512,1,8.215453868597006e-05,9.291200095587216e-06,0.0,0.0,0.0,0.9999085542612184,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4080,eegdenoise_subject_4080_musc_1,5,musc,5,musc,0.0006311894573816056,256.0,0,512,1,6.3118945738160555e-06,5.453955856680268e-07,0.0,0.0,0.0,0.9999931427098404,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4081,eegdenoise_subject_4081_clean,0,clean,0,clean,53.79206636639861,256.0,0,512,1,0.537920663663986,0.3219789214231039,0.0,0.0,0.0,0.14010041491291012,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4081,eegdenoise_subject_4081_eyem_0,1,eyem,1,eyem,36.0775294700454,256.0,0,512,1,0.360775294700454,0.6221592149174463,0.0,0.0,0.0,0.017065490382099615,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4081,eegdenoise_subject_4081_eyem_1,1,eyem,1,eyem,19.476581312899327,256.0,0,512,1,0.19476581312899327,0.7998851663649393,0.0,0.0,0.0,0.00534902050606736,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4081,eegdenoise_subject_4081_musc_0,5,musc,5,musc,0.03439198105897976,256.0,0,512,1,0.00034391981058979763,3.563727603129459e-05,0.0,0.0,0.0,0.9996204429133788,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4081,eegdenoise_subject_4081_musc_1,5,musc,5,musc,0.012674342837536913,256.0,0,512,1,0.00012674342837536913,1.089884836012587e-05,0.0,0.0,0.0,0.9998623577232645,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4088,eegdenoise_subject_4088_clean,0,clean,0,clean,69.67889822854067,256.0,0,512,1,0.6967889822854068,0.29751837401768777,0.0,0.0,0.0,0.005692643696905424,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4088,eegdenoise_subject_4088_eyem_0,1,eyem,1,eyem,56.606168234014675,256.0,0,512,1,0.5660616823401468,0.43035255587074417,0.0,0.0,0.0,0.0035857617891089945,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4088,eegdenoise_subject_4088_eyem_1,1,eyem,1,eyem,38.87089077957841,256.0,0,512,1,0.3887089077957841,0.609031386941743,0.0,0.0,0.0,0.0022597052624729235,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4088,eegdenoise_subject_4088_musc_0,5,musc,5,musc,0.1977593254095105,256.0,0,512,1,0.001977593254095105,0.0004244300375690302,0.0,0.0,0.0,0.9975979767083358,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4088,eegdenoise_subject_4088_musc_1,5,musc,5,musc,0.004417875611834407,256.0,0,512,1,4.4178756118344066e-05,6.188879329369332e-06,0.0,0.0,0.0,0.9999496323645524,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4100,eegdenoise_subject_4100_clean,0,clean,0,clean,62.728678795710714,256.0,0,512,1,0.6272867879571071,0.3726938521593936,0.0,0.0,0.0,1.935988349928419e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4100,eegdenoise_subject_4100_eyem_0,1,eyem,1,eyem,57.485751667194485,256.0,0,512,1,0.5748575166719448,0.42511979769549596,0.0,0.0,0.0,2.2685632559236382e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4100,eegdenoise_subject_4100_eyem_1,1,eyem,1,eyem,54.48400127466719,256.0,0,512,1,0.5448400127466719,0.4551452860047162,0.0,0.0,0.0,1.4701248611813003e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4100,eegdenoise_subject_4100_musc_0,5,musc,5,musc,0.7152817767479553,256.0,0,512,1,0.0071528177674795535,0.0015461475868799742,0.0,0.0,0.0,0.9913010346456406,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4100,eegdenoise_subject_4100_musc_1,5,musc,5,musc,0.0034238684873917763,256.0,0,512,1,3.4238684873917764e-05,4.223653774534768e-06,0.0,0.0,0.0,0.9999615376613515,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4109,eegdenoise_subject_4109_clean,0,clean,0,clean,65.72408219533177,256.0,0,512,1,0.6572408219533178,0.3410753853359487,0.0,0.0,0.0,0.0016837927107334787,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4109,eegdenoise_subject_4109_eyem_0,1,eyem,1,eyem,64.18970771592441,256.0,0,512,1,0.6418970771592442,0.35641363938410475,0.0,0.0,0.0,0.0016892834566510973,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4109,eegdenoise_subject_4109_eyem_1,1,eyem,1,eyem,62.7341374353349,256.0,0,512,1,0.627341374353349,0.37115675026595296,0.0,0.0,0.0,0.0015018753806979957,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
