subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_3567,eegdenoise_subject_3567_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4545438958446355,0.5452794789674053,0.0,0.0,0.0,0.00017662518795930627,1,1,45.45438958446355,noisy
eegdenoise_subject_3567,eegdenoise_subject_3567_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,9.547993057332341e-06,2.5269903260659343e-06,0.0,0.0,0.0,0.9999879250166167,1,1,0.0009547993057332342,noisy
eegdenoise_subject_3567,eegdenoise_subject_3567_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,7.620445903122545e-06,1.4157883864031047e-06,0.0,0.0,0.0,0.9999909637657105,1,1,0.0007620445903122545,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.753901749889396,0.24481120256014383,0.0,0.0,0.0,0.0012870475504602903,0,0,75.39017498893959,clean
eegdenoise_subject_3570,eegdenoise_subject_3570_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5827935521659735,0.4161906235964786,0.0,0.0,0.0,0.0010158242375479017,1,0,58.27935521659735,clean
eegdenoise_subject_3570,eegdenoise_subject_3570_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.35473768452638055,0.6449801786062997,0.0,0.0,0.0,0.0002821368673197483,1,1,35.473768452638055,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.177339973603824e-10,1.952740149961122e-12,0.0,0.0,0.0,0.9999999995803133,1,1,4.177339973603824e-08,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.1181405823369814e-10,7.526730332270795e-13,0.0,0.0,0.0,0.9999999997874334,1,1,2.1181405823369814e-08,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7415209671899442,0.2581930345561408,0.0,0.0,0.0,0.00028599825391488086,0,0,74.15209671899441,clean
eegdenoise_subject_3581,eegdenoise_subject_3581_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.42074668372735236,0.5790214657083717,0.0,0.0,0.0,0.00023185056427610872,1,1,42.07466837273523,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.18756468731030332,0.8123209074960464,0.0,0.0,0.0,0.0001144051936502107,1,1,18.75646873103033,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.801654018553009e-05,0.0011057294372164325,0.0,0.0,0.0,0.998856254022598,1,1,0.003801654018553009,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.2383427380585012e-05,0.0008688362456733009,0.0,0.0,0.0,0.999108780326946,1,1,0.0022383427380585014,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7172093015625907,0.2616617405610561,0.0,0.0,0.0,0.021128957876353365,0,0,71.72093015625907,clean
eegdenoise_subject_3582,eegdenoise_subject_3582_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.4431630375904527,0.5513639939739875,0.0,0.0,0.0,0.00547296843555982,1,1,44.31630375904527,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.20475253631999876,0.7919462948837223,0.0,0.0,0.0,0.003301168796279138,1,1,20.475253631999877,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.00029062805902351055,2.2140379561519874e-05,0.0,0.0,0.0,0.999687231561415,1,1,0.029062805902351056,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0002683751628116886,1.5490246686520206e-05,0.0,0.0,0.0,0.9997161345905017,1,1,0.02683751628116886,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.726120511367116,0.26867849352003564,0.0,0.0,0.0,0.005200995112848355,0,0,72.6120511367116,clean
eegdenoise_subject_3622,eegdenoise_subject_3622_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.14938094447708666,0.8500152267188863,0.0,0.0,0.0,0.0006038288040270929,1,1,14.938094447708666,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.018194049772569033,0.9813048346422087,0.0,0.0,0.0,0.0005011155852223002,1,1,1.8194049772569034,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.964525575418396e-09,8.7534915681081e-14,0.0,0.0,0.0,0.9999999980353869,1,1,1.9645255754183962e-07,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.0793510479545674e-09,1.1510622293203533e-13,0.0,0.0,0.0,0.9999999979205338,1,1,2.0793510479545674e-07,noisy
eegdenoise_subject_3623,eegdenoise_subject_3623_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7182164735895,0.26645817329852706,0.0,0.0,0.0,0.015325353111972835,0,0,71.82164735895,clean
eegdenoise_subject_3623,eegdenoise_subject_3623_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3831292515381658,0.6141994836583834,0.0,0.0,0.0,0.0026712648034507374,1,1,38.31292515381658,noisy
eegdenoise_subject_3623,eegdenoise_subject_3623_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.06726639687903765,0.9317620749820476,0.0,0.0,0.0,0.0009715281389147389,1,1,6.7266396879037655,noisy
eegdenoise_subject_3623,eegdenoise_subject_3623_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.441569449782162e-12,4.9634178441932565e-15,0.0,0.0,0.0,0.9999999999955536,1,1,4.441569449782162e-10,noisy
eegdenoise_subject_3623,eegdenoise_subject_3623_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.1863876828082255e-12,5.0870994369729974e-15,0.0,0.0,0.0,0.9999999999948086,1,1,5.186387682808225e-10,noisy
eegdenoise_subject_3628,eegdenoise_subject_3628_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7450524279122184,0.24978857462544748,0.0,0.0,0.0,0.005158997462334177,0,0,74.50524279122183,clean
eegdenoise_subject_3628,eegdenoise_subject_3628_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.003911913826410723,0.9958360954995457,0.0,0.0,0.0,0.0002519906740436421,1,1,0.39119138264107234,noisy
eegdenoise_subject_3628,eegdenoise_subject_3628_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.0006348356460744355,0.9978824795472377,0.0,0.0,0.0,0.001482684806687727,1,1,0.06348356460744356,noisy
eegdenoise_subject_3628,eegdenoise_subject_3628_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.41765364861905e-15,2.5738218713171995e-24,0.0,0.0,0.0,0.9999999999999947,1,1,5.417653648619051e-13,noisy
eegdenoise_subject_3628,eegdenoise_subject_3628_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.968513212463046e-15,1.1163553846746016e-24,0.0,0.0,0.0,0.9999999999999951,1,1,4.968513212463047e-13,noisy
eegdenoise_subject_3632,eegdenoise_subject_3632_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6020737318958302,0.38020977704564807,0.0,0.0,0.0,0.0177164910585217,0,0,60.20737318958302,clean
eegdenoise_subject_3632,eegdenoise_subject_3632_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.685928065137187,0.30590601861889466,0.0,0.0,0.0,0.008165916243918436,1,0,68.5928065137187,clean
eegdenoise_subject_3632,eegdenoise_subject_3632_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6670225314027115,0.3292062856526767,0.0,0.0,0.0,0.0037711829446119226,1,0,66.70225314027115,clean
eegdenoise_subject_3632,eegdenoise_subject_3632_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.18583577809485e-06,7.889464596357985e-08,0.0,0.0,0.0,0.999998735269576,1,1,0.000118583577809485,noisy
eegdenoise_subject_3632,eegdenoise_subject_3632_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.1267241923091226e-06,7.43826770534587e-08,0.0,0.0,0.0,0.9999987988931307,1,1,0.00011267241923091225,noisy
eegdenoise_subject_3633,eegdenoise_subject_3633_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6230832076286702,0.28218006198474116,0.0,0.0,0.0,0.09473673038658864,0,0,62.30832076286702,clean
eegdenoise_subject_3633,eegdenoise_subject_3633_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6040355874805967,0.36560522478117546,0.0,0.0,0.0,0.030359187738227864,1,0,60.40355874805967,clean
eegdenoise_subject_3633,eegdenoise_subject_3633_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.47284589083840034,0.5119925221947311,0.0,0.0,0.0,0.015161586966868517,1,1,47.28458908384003,noisy
eegdenoise_subject_3633,eegdenoise_subject_3633_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.1612583071284532e-08,4.094592729295188e-14,0.0,0.0,0.0,0.9999999783873759,1,1,2.161258307128453e-06,noisy
eegdenoise_subject_3633,eegdenoise_subject_3633_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.605905082829792e-08,4.4818862358002404e-14,0.0,0.0,0.0,0.9999999639409043,1,1,3.6059050828297917e-06,noisy
eegdenoise_subject_3634,eegdenoise_subject_3634_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.614440677179366,0.34938975451684756,0.0,0.0,0.0,0.03616956830378641,0,0,61.444067717936605,clean
eegdenoise_subject_3634,eegdenoise_subject_3634_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5231056379963983,0.4483479860420275,0.0,0.0,0.0,0.02854637596157415,1,0,52.31056379963983,clean
eegdenoise_subject_3634,eegdenoise_subject_3634_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.36026015016700963,0.6313280199804288,0.0,0.0,0.0,0.008411829852561637,1,1,36.02601501670096,noisy
eegdenoise_subject_3634,eegdenoise_subject_3634_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.334940524583892e-14,1.3522433379883417e-20,0.0,0.0,0.0,0.9999999999999667,1,1,3.334940524583892e-12,noisy
eegdenoise_subject_3634,eegdenoise_subject_3634_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.5053181316451004e-14,1.182842198469776e-20,0.0,0.0,0.0,0.9999999999999649,1,1,3.5053181316451005e-12,noisy
eegdenoise_subject_3635,eegdenoise_subject_3635_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5701969738584911,0.4056436769497489,0.0,0.0,0.0,0.024159349191759924,0,0,57.01969738584911,clean
eegdenoise_subject_3635,eegdenoise_subject_3635_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.29063135113041183,0.6949067114800548,0.0,0.0,0.0,0.014461937389533436,1,1,29.063135113041184,noisy
eegdenoise_subject_3635,eegdenoise_subject_3635_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.08440182480349936,0.9000488137932328,0.0,0.0,0.0,0.015549361403267781,1,1,8.440182480349936,noisy
eegdenoise_subject_3635,eegdenoise_subject_3635_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.0431454929734185e-15,2.587573681383835e-22,0.0,0.0,0.0,0.9999999999999969,1,1,3.0431454929734187e-13,noisy
eegdenoise_subject_3635,eegdenoise_subject_3635_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.0555247345191573e-15,2.6778092671587545e-22,0.0,0.0,0.0,0.9999999999999969,1,1,3.0555247345191574e-13,noisy
eegdenoise_subject_3637,eegdenoise_subject_3637_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5863915630141059,0.36751496899699665,0.0,0.0,0.0,0.04609346798889735,0,0,58.63915630141059,clean
eegdenoise_subject_3637,eegdenoise_subject_3637_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.27430842562944285,0.7156603321059952,0.0,0.0,0.0,0.010031242264562054,1,1,27.430842562944285,noisy
eegdenoise_subject_3637,eegdenoise_subject_3637_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.09008095963396419,0.9012358456891725,0.0,0.0,0.0,0.008683194676863433,1,1,9.00809596339642,noisy
eegdenoise_subject_3637,eegdenoise_subject_3637_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.885958702588566e-10,1.1860919050731907e-13,0.0,0.0,0.0,0.9999999997112856,1,1,2.8859587025885657e-08,noisy
eegdenoise_subject_3637,eegdenoise_subject_3637_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.5388118184644093e-10,1.0629502082602307e-13,0.0,0.0,0.0,0.9999999997460125,1,1,2.5388118184644093e-08,noisy
eegdenoise_subject_3639,eegdenoise_subject_3639_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6049966999584517,0.39245564352436224,0.0,0.0,0.0,0.002547656517186178,0,0,60.499669995845174,clean
eegdenoise_subject_3639,eegdenoise_subject_3639_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5356927721331463,0.46286336443883436,0.0,0.0,0.0,0.0014438634280194529,1,0,53.56927721331463,clean
eegdenoise_subject_3639,eegdenoise_subject_3639_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4147319526317069,0.5841177328410017,0.0,0.0,0.0,0.001150314527291452,1,1,41.473195263170695,noisy
eegdenoise_subject_3639,eegdenoise_subject_3639_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.3529513451489855e-15,2.7630798591474807e-18,0.0,0.0,0.0,0.9999999999999956,1,1,4.3529513451489853e-13,noisy
eegdenoise_subject_3639,eegdenoise_subject_3639_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.082674911741524e-15,2.6306099409388028e-18,0.0,0.0,0.0,0.999999999999996,1,1,4.0826749117415236e-13,noisy
eegdenoise_subject_3642,eegdenoise_subject_3642_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7802762648780316,0.20848996024148406,0.0,0.0,0.0,0.011233774880484286,0,0,78.02762648780316,clean
eegdenoise_subject_3642,eegdenoise_subject_3642_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.47978543358597914,0.513549246721007,0.0,0.0,0.0,0.006665319693013829,1,1,47.97854335859791,noisy
eegdenoise_subject_3642,eegdenoise_subject_3642_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.13593215630367492,0.8617440307556683,0.0,0.0,0.0,0.0023238129406568907,1,1,13.593215630367492,noisy
eegdenoise_subject_3642,eegdenoise_subject_3642_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,8.278516617078395e-09,1.0817804765627773e-09,0.0,0.0,0.0,0.9999999906397029,1,1,8.278516617078395e-07,noisy
eegdenoise_subject_3642,eegdenoise_subject_3642_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,9.020467222242887e-09,1.1719172308052147e-09,0.0,0.0,0.0,0.9999999898076156,1,1,9.020467222242887e-07,noisy
eegdenoise_subject_3658,eegdenoise_subject_3658_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.590395308590938,0.4094803509772162,0.0,0.0,0.0,0.00012434043184578002,0,0,59.0395308590938,clean
eegdenoise_subject_3658,eegdenoise_subject_3658_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7087222531402809,0.291117830549352,0.0,0.0,0.0,0.00015991631036720987,1,0,70.87222531402809,clean
eegdenoise_subject_3658,eegdenoise_subject_3658_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6046153665779437,0.3953018680494267,0.0,0.0,0.0,8.276537262960564e-05,1,0,60.46153665779437,clean
eegdenoise_subject_3658,eegdenoise_subject_3658_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.1160013977773087e-07,2.9731140774260567e-08,0.0,0.0,0.0,0.9999996586687193,1,1,3.116001397777309e-05,noisy
eegdenoise_subject_3658,eegdenoise_subject_3658_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.9695757930607343e-07,3.702777552267831e-08,0.0,0.0,0.0,0.999999566014645,1,1,3.9695757930607346e-05,noisy
eegdenoise_subject_3666,eegdenoise_subject_3666_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6335090791315326,0.3659407689719552,0.0,0.0,0.0,0.0005501518965121637,0,0,63.350907913153264,clean
eegdenoise_subject_3666,eegdenoise_subject_3666_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.43223848178815,0.5675741128564954,0.0,0.0,0.0,0.00018740535535455836,1,1,43.223848178815,noisy
eegdenoise_subject_3666,eegdenoise_subject_3666_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.21389330294622247,0.7860185493806373,0.0,0.0,0.0,8.81476731402079e-05,1,1,21.389330294622248,noisy
eegdenoise_subject_3666,eegdenoise_subject_3666_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.231097923813314e-06,1.542472683973007e-08,0.0,0.0,0.0,0.9999977534773494,1,1,0.00022310979238133143,noisy
eegdenoise_subject_3666,eegdenoise_subject_3666_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.1352846075422708e-06,1.3989293756961228e-08,0.0,0.0,0.0,0.9999978507260987,1,1,0.00021352846075422708,noisy
eegdenoise_subject_3667,eegdenoise_subject_3667_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6415245419835442,0.3579174017507997,0.0,0.0,0.0,0.0005580562656561184,0,0,64.15245419835442,clean
eegdenoise_subject_3667,eegdenoise_subject_3667_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.46103784697915706,0.5387313512451702,0.0,0.0,0.0,0.00023080177567265785,1,1,46.10378469791571,noisy
eegdenoise_subject_3667,eegdenoise_subject_3667_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.24681779587076896,0.7531015605405758,0.0,0.0,0.0,8.06435886554074e-05,1,1,24.681779587076896,noisy
eegdenoise_subject_3667,eegdenoise_subject_3667_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.7248408660314486e-09,4.217088954513727e-13,0.0,0.0,0.0,0.9999999972747373,1,1,2.7248408660314486e-07,noisy
eegdenoise_subject_3667,eegdenoise_subject_3667_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.2852549446694034e-09,2.7027586839478835e-13,0.0,0.0,0.0,0.9999999977144747,1,1,2.2852549446694034e-07,noisy
eegdenoise_subject_3670,eegdenoise_subject_3670_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5800188761954052,0.419954440746566,0.0,0.0,0.0,2.6683058028933867e-05,0,0,58.00188761954052,clean
eegdenoise_subject_3670,eegdenoise_subject_3670_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5745083314883628,0.4254624569633746,0.0,0.0,0.0,2.921154826253915e-05,1,0,57.45083314883628,clean
eegdenoise_subject_3670,eegdenoise_subject_3670_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.500222325143429,0.49974639031070056,0.0,0.0,0.0,3.12845458705643e-05,1,0,50.0222325143429,clean
eegdenoise_subject_3670,eegdenoise_subject_3670_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.3458219899815606e-19,7.238608147346962e-23,0.0,0.0,0.0,1.0,1,1,2.3458219899815605e-17,noisy
eegdenoise_subject_3670,eegdenoise_subject_3670_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.809631167216246e-19,5.646629225916063e-23,0.0,0.0,0.0,1.0,1,1,1.809631167216246e-17,noisy
eegdenoise_subject_3672,eegdenoise_subject_3672_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5855631412270709,0.4136616641196831,0.0,0.0,0.0,0.0007751946532461143,0,0,58.556314122707086,clean
eegdenoise_subject_3672,eegdenoise_subject_3672_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5718366616046217,0.42746269035707685,0.0,0.0,0.0,0.0007006480383013916,1,0,57.18366616046217,clean
eegdenoise_subject_3672,eegdenoise_subject_3672_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5505989132707192,0.448771738525894,0.0,0.0,0.0,0.0006293482033868462,1,0,55.05989132707192,clean
eegdenoise_subject_3672,eegdenoise_subject_3672_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.856688450215223e-11,3.045387834949367e-13,0.0,0.0,0.0,0.9999999999511286,1,1,4.8566884502152225e-09,noisy
eegdenoise_subject_3672,eegdenoise_subject_3672_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.022177617562651e-11,3.013942769015366e-13,0.0,0.0,0.0,0.9999999999494769,1,1,5.0221776175626506e-09,noisy
