subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_3371,eegdenoise_subject_3371_eyem_0,1,eyem,1,eyem,57.323781497480454,256.0,0,512,1,0.5732378149748045,0.4264441843450072,0.0,0.0,0.0,0.00031800068018835587,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3371,eegdenoise_subject_3371_eyem_1,1,eyem,1,eyem,30.840704550408223,256.0,0,512,1,0.3084070455040822,0.6913949188552618,0.0,0.0,0.0,0.00019803564065594948,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3371,eegdenoise_subject_3371_musc_0,5,musc,5,musc,2.1943750071818154e-13,256.0,0,512,1,2.1943750071818154e-15,1.1368836277398365e-08,0.0,0.0,0.0,0.9999999886311616,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3371,eegdenoise_subject_3371_musc_1,5,musc,5,musc,2.732617199306184e-13,256.0,0,512,1,2.732617199306184e-15,1.5006842878095263e-08,0.0,0.0,0.0,0.9999999849931545,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3376,eegdenoise_subject_3376_clean,0,clean,0,clean,61.03072956668816,256.0,0,512,1,0.6103072956668816,0.38966506225565584,0.0,0.0,0.0,2.7642077462612046e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3376,eegdenoise_subject_3376_eyem_0,1,eyem,1,eyem,64.65465749298932,256.0,0,512,1,0.6465465749298931,0.3534418740874776,0.0,0.0,0.0,1.1550982629424485e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3376,eegdenoise_subject_3376_eyem_1,1,eyem,1,eyem,60.578862849419615,256.0,0,512,1,0.6057886284941961,0.3942027986543304,0.0,0.0,0.0,8.572851473529298e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3376,eegdenoise_subject_3376_musc_0,5,musc,5,musc,0.0005964452899865849,256.0,0,512,1,5.9644528998658495e-06,1.400732679366403e-13,0.0,0.0,0.0,0.9999940355469601,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3376,eegdenoise_subject_3376_musc_1,5,musc,5,musc,0.00038489528696114864,256.0,0,512,1,3.8489528696114866e-06,1.0318321480078067e-13,0.0,0.0,0.0,0.9999961510470271,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3380,eegdenoise_subject_3380_clean,0,clean,0,clean,70.81570908944698,256.0,0,512,1,0.7081570908944699,0.28784820673015976,0.0,0.0,0.0,0.00399470237537039,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3380,eegdenoise_subject_3380_eyem_0,1,eyem,1,eyem,58.23317628385202,256.0,0,512,1,0.5823317628385202,0.4132594730008301,0.0,0.0,0.0,0.0044087641606498,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3380,eegdenoise_subject_3380_eyem_1,1,eyem,1,eyem,41.88069067111219,256.0,0,512,1,0.4188069067111219,0.578564380512138,0.0,0.0,0.0,0.002628712776740183,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3380,eegdenoise_subject_3380_musc_0,5,musc,5,musc,3.608277806347622e-10,256.0,0,512,1,3.608277806347622e-12,9.130702942533348e-13,0.0,0.0,0.0,0.9999999999954787,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3380,eegdenoise_subject_3380_musc_1,5,musc,5,musc,3.9770166573422284e-10,256.0,0,512,1,3.9770166573422284e-12,1.0025141662368883e-12,0.0,0.0,0.0,0.9999999999950204,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3382,eegdenoise_subject_3382_clean,0,clean,0,clean,70.39071789214219,256.0,0,512,1,0.7039071789214218,0.2889957245696616,0.0,0.0,0.0,0.007097096508916579,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3382,eegdenoise_subject_3382_eyem_0,1,eyem,1,eyem,48.63927147875066,256.0,0,512,1,0.48639271478750656,0.5076446112106713,0.0,0.0,0.0,0.005962674001822242,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3382,eegdenoise_subject_3382_eyem_1,1,eyem,1,eyem,23.658990348100605,256.0,0,512,1,0.23658990348100606,0.7582222977774806,0.0,0.0,0.0,0.005187798741513147,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3382,eegdenoise_subject_3382_musc_0,5,musc,5,musc,8.117288856055859e-06,256.0,0,512,1,8.117288856055858e-08,8.013637180514299e-07,0.0,0.0,0.0,0.9999991174633934,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3382,eegdenoise_subject_3382_musc_1,5,musc,5,musc,8.178017138875648e-06,256.0,0,512,1,8.178017138875648e-08,7.888160495339501e-07,0.0,0.0,0.0,0.999999129403779,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3384,eegdenoise_subject_3384_clean,0,clean,0,clean,57.6975030609905,256.0,0,512,1,0.576975030609905,0.4224528090109013,0.0,0.0,0.0,0.0005721603791936588,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3384,eegdenoise_subject_3384_eyem_0,1,eyem,1,eyem,34.560758107772216,256.0,0,512,1,0.34560758107772216,0.6540482036604132,0.0,0.0,0.0,0.00034421526186463873,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3384,eegdenoise_subject_3384_eyem_1,1,eyem,1,eyem,16.56489517258598,256.0,0,512,1,0.1656489517258598,0.8340855398277499,0.0,0.0,0.0,0.0002655084463903799,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3384,eegdenoise_subject_3384_musc_0,5,musc,5,musc,0.02209124641569223,256.0,0,512,1,0.0002209124641569223,0.001160851852254979,0.0,0.0,0.0,0.998618235683588,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3384,eegdenoise_subject_3384_musc_1,5,musc,5,musc,0.02602053110716462,256.0,0,512,1,0.0002602053110716462,0.0013142759994647314,0.0,0.0,0.0,0.9984255186894637,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3386,eegdenoise_subject_3386_clean,0,clean,0,clean,53.12684099961076,256.0,0,512,1,0.5312684099961076,0.4665929248829641,0.0,0.0,0.0,0.002138665120928376,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3386,eegdenoise_subject_3386_eyem_0,1,eyem,1,eyem,4.936986871356639,256.0,0,512,1,0.0493698687135664,0.9501381403388198,0.0,0.0,0.0,0.0004919909476137467,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3386,eegdenoise_subject_3386_eyem_1,1,eyem,1,eyem,0.04153536133764324,256.0,0,512,1,0.0004153536133764324,0.9986978859596316,0.0,0.0,0.0,0.0008867604269919391,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3386,eegdenoise_subject_3386_musc_0,5,musc,5,musc,1.0617299322926184e-08,256.0,0,512,1,1.0617299322926184e-10,6.4064457908014095e-12,0.0,0.0,0.0,0.9999999998874205,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3386,eegdenoise_subject_3386_musc_1,5,musc,5,musc,1.0619666125556276e-08,256.0,0,512,1,1.0619666125556276e-10,6.32709485132879e-12,0.0,0.0,0.0,0.9999999998874762,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3393,eegdenoise_subject_3393_clean,0,clean,0,clean,34.018324039119875,256.0,0,512,1,0.34018324039119874,0.6598099898488481,0.0,0.0,0.0,6.769759952986546e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3393,eegdenoise_subject_3393_eyem_0,1,eyem,1,eyem,11.573666045907407,256.0,0,512,1,0.11573666045907406,0.8842602059161457,0.0,0.0,0.0,3.1336247803315063e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3393,eegdenoise_subject_3393_eyem_1,1,eyem,1,eyem,2.8038198630181004,256.0,0,512,1,0.028038198630181005,0.971960629012838,0.0,0.0,0.0,1.1723569810594834e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3393,eegdenoise_subject_3393_musc_0,5,musc,5,musc,1.543882909811194e-07,256.0,0,512,1,1.5438829098111941e-09,8.357734648070885e-10,0.0,0.0,0.0,0.9999999976203435,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3393,eegdenoise_subject_3393_musc_1,5,musc,5,musc,1.1736861934820295e-07,256.0,0,512,1,1.1736861934820295e-09,6.910723602059167e-10,0.0,0.0,0.0,0.9999999981352414,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3398,eegdenoise_subject_3398_clean,0,clean,0,clean,36.93433472647423,256.0,0,512,1,0.3693433472647423,0.6305200961805687,0.0,0.0,0.0,0.00013655655468895812,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3398,eegdenoise_subject_3398_eyem_0,1,eyem,1,eyem,25.147616000073658,256.0,0,512,1,0.2514761600007366,0.7483987600506059,0.0,0.0,0.0,0.00012507994865760362,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3398,eegdenoise_subject_3398_eyem_1,1,eyem,1,eyem,14.559365196768686,256.0,0,512,1,0.14559365196768687,0.8542370962549526,0.0,0.0,0.0,0.0001692517773604705,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3398,eegdenoise_subject_3398_musc_0,5,musc,5,musc,0.043291191331351786,256.0,0,512,1,0.0004329119133135179,0.00583695728921301,0.0,0.0,0.0,0.9937301307974734,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3398,eegdenoise_subject_3398_musc_1,5,musc,5,musc,0.04719017356657741,256.0,0,512,1,0.0004719017356657741,0.005722643653123812,0.0,0.0,0.0,0.9938054546112104,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3401,eegdenoise_subject_3401_clean,0,clean,0,clean,47.8942526467457,256.0,0,512,1,0.478942526467457,0.520833163515189,0.0,0.0,0.0,0.00022431001735396185,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3401,eegdenoise_subject_3401_eyem_0,1,eyem,1,eyem,54.21216089748172,256.0,0,512,1,0.5421216089748172,0.4577109090895581,0.0,0.0,0.0,0.0001674819356248264,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3401,eegdenoise_subject_3401_eyem_1,1,eyem,1,eyem,56.185177365817886,256.0,0,512,1,0.5618517736581788,0.4379631468266923,0.0,0.0,0.0,0.00018507951512878847,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3401,eegdenoise_subject_3401_musc_0,5,musc,5,musc,8.04746771338607e-05,256.0,0,512,1,8.047467713386071e-07,8.059637652858428e-07,0.0,0.0,0.0,0.9999983892894633,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3401,eegdenoise_subject_3401_musc_1,5,musc,5,musc,4.975761472724942e-05,256.0,0,512,1,4.975761472724942e-07,6.463105545441487e-07,0.0,0.0,0.0,0.9999988561132982,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3402,eegdenoise_subject_3402_clean,0,clean,0,clean,73.13205409465655,256.0,0,512,1,0.7313205409465655,0.170381028622996,0.0,0.0,0.0,0.0982984304304385,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3402,eegdenoise_subject_3402_eyem_0,1,eyem,1,eyem,75.03205919216326,256.0,0,512,1,0.7503205919216326,0.1733264444976992,0.0,0.0,0.0,0.07635296358066825,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3402,eegdenoise_subject_3402_eyem_1,1,eyem,1,eyem,69.91850178399451,256.0,0,512,1,0.6991850178399451,0.25560078819478826,0.0,0.0,0.0,0.04521419396526664,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3402,eegdenoise_subject_3402_musc_0,5,musc,5,musc,0.04837465582299018,256.0,0,512,1,0.00048374655822990177,0.0024847967286564343,0.0,0.0,0.0,0.9970314567131137,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3402,eegdenoise_subject_3402_musc_1,5,musc,5,musc,0.04127520692871379,256.0,0,512,1,0.0004127520692871379,0.0018412900868579193,0.0,0.0,0.0,0.9977459578438549,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3403,eegdenoise_subject_3403_clean,0,clean,0,clean,58.32811078140687,256.0,0,512,1,0.5832811078140687,0.41609825615455415,0.0,0.0,0.0,0.0006206360313771189,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3403,eegdenoise_subject_3403_eyem_0,1,eyem,1,eyem,56.39518082302656,256.0,0,512,1,0.5639518082302656,0.4355651237351405,0.0,0.0,0.0,0.0004830680345938786,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3403,eegdenoise_subject_3403_eyem_1,1,eyem,1,eyem,52.538060498426255,256.0,0,512,1,0.5253806049842625,0.4741700547663219,0.0,0.0,0.0,0.0004493402494156295,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3403,eegdenoise_subject_3403_musc_0,5,musc,5,musc,0.00014320903014653595,256.0,0,512,1,1.4320903014653596e-06,1.4364548218969073e-05,0.0,0.0,0.0,0.9999842033614796,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3403,eegdenoise_subject_3403_musc_1,5,musc,5,musc,0.0002353018843783336,256.0,0,512,1,2.353018843783336e-06,1.5178958059093797e-05,0.0,0.0,0.0,0.999982468023097,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3405,eegdenoise_subject_3405_clean,0,clean,0,clean,59.099487121068826,256.0,0,512,1,0.5909948712106883,0.4089609158812597,0.0,0.0,0.0,4.421290805204774e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3405,eegdenoise_subject_3405_eyem_0,1,eyem,1,eyem,58.08621240247454,256.0,0,512,1,0.5808621240247454,0.41910029649674396,0.0,0.0,0.0,3.757947851067453e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3405,eegdenoise_subject_3405_eyem_1,1,eyem,1,eyem,56.97896012736343,256.0,0,512,1,0.5697896012736343,0.43018102305956935,0.0,0.0,0.0,2.937566679629965e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3405,eegdenoise_subject_3405_musc_0,5,musc,5,musc,1.1063110190145926e-07,256.0,0,512,1,1.1063110190145926e-09,2.1328176401753493e-11,0.0,0.0,0.0,0.9999999988723609,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3405,eegdenoise_subject_3405_musc_1,5,musc,5,musc,1.15842538714508e-07,256.0,0,512,1,1.15842538714508e-09,1.3084265092004747e-11,0.0,0.0,0.0,0.9999999988284904,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3418,eegdenoise_subject_3418_clean,0,clean,0,clean,55.72181046384611,256.0,0,512,1,0.5572181046384611,0.44277447126839453,0.0,0.0,0.0,7.424093144382666e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3418,eegdenoise_subject_3418_eyem_0,1,eyem,1,eyem,51.65527328513202,256.0,0,512,1,0.5165527328513202,0.4834416203524436,0.0,0.0,0.0,5.6467962363264094e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3418,eegdenoise_subject_3418_eyem_1,1,eyem,1,eyem,45.518157339115035,256.0,0,512,1,0.45518157339115034,0.5448123118833874,0.0,0.0,0.0,6.114725462109782e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3418,eegdenoise_subject_3418_musc_0,5,musc,5,musc,0.0001255368004580164,256.0,0,512,1,1.255368004580164e-06,1.3675058538565303e-06,0.0,0.0,0.0,0.9999973771261416,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3418,eegdenoise_subject_3418_musc_1,5,musc,5,musc,0.00018976370797511247,256.0,0,512,1,1.8976370797511247e-06,1.2145152572405224e-06,0.0,0.0,0.0,0.9999968878476629,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3423,eegdenoise_subject_3423_clean,0,clean,0,clean,76.98353529588009,256.0,0,512,1,0.7698353529588009,0.22999111599390168,0.0,0.0,0.0,0.00017353104729731978,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3423,eegdenoise_subject_3423_eyem_0,1,eyem,1,eyem,77.72603664805374,256.0,0,512,1,0.7772603664805373,0.22261551461592557,0.0,0.0,0.0,0.00012411890353718536,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3423,eegdenoise_subject_3423_eyem_1,1,eyem,1,eyem,78.00928578768502,256.0,0,512,1,0.7800928578768501,0.2198273251863728,0.0,0.0,0.0,7.981693677693465e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3423,eegdenoise_subject_3423_musc_0,5,musc,5,musc,4.720594752115307e-05,256.0,0,512,1,4.720594752115307e-07,4.332476091343363e-09,0.0,0.0,0.0,0.9999995236080488,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3423,eegdenoise_subject_3423_musc_1,5,musc,5,musc,4.17002979333945e-05,256.0,0,512,1,4.17002979333945e-07,1.4513868570114671e-09,0.0,0.0,0.0,0.9999995815456338,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3433,eegdenoise_subject_3433_clean,0,clean,0,clean,52.192674932245644,256.0,0,512,1,0.5219267493224564,0.4772557180044477,0.0,0.0,0.0,0.0008175326730958264,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3433,eegdenoise_subject_3433_eyem_0,1,eyem,1,eyem,50.12018088418449,256.0,0,512,1,0.501201808841845,0.4981362331549706,0.0,0.0,0.0,0.0006619580031845267,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3433,eegdenoise_subject_3433_eyem_1,1,eyem,1,eyem,47.39638256351171,256.0,0,512,1,0.4739638256351171,0.5253859927395477,0.0,0.0,0.0,0.0006501816253351855,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3433,eegdenoise_subject_3433_musc_0,5,musc,5,musc,0.004615544610618725,256.0,0,512,1,4.615544610618725e-05,2.538156113624685e-05,0.0,0.0,0.0,0.9999284629927575,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3433,eegdenoise_subject_3433_musc_1,5,musc,5,musc,0.002951826110049766,256.0,0,512,1,2.951826110049766e-05,2.116507455794925e-05,0.0,0.0,0.0,0.9999493166643415,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3434,eegdenoise_subject_3434_clean,0,clean,0,clean,43.871211944484955,256.0,0,512,1,0.43871211944484956,0.5606013246674801,0.0,0.0,0.0,0.0006865558876702682,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3434,eegdenoise_subject_3434_eyem_0,1,eyem,1,eyem,36.30171037810214,256.0,0,512,1,0.3630171037810214,0.6364090588358677,0.0,0.0,0.0,0.0005738373831107648,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3434,eegdenoise_subject_3434_eyem_1,1,eyem,1,eyem,30.207989142624182,256.0,0,512,1,0.3020798914262418,0.6974491148515741,0.0,0.0,0.0,0.00047099372218400943,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3434,eegdenoise_subject_3434_musc_0,5,musc,5,musc,0.0032893224790976616,256.0,0,512,1,3.2893224790976616e-05,0.00019160991467721288,0.0,0.0,0.0,0.9997754968605318,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3434,eegdenoise_subject_3434_musc_1,5,musc,5,musc,0.0021713266799846466,256.0,0,512,1,2.1713266799846468e-05,9.46866226508366e-05,0.0,0.0,0.0,0.9998836001105492,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3442,eegdenoise_subject_3442_clean,0,clean,0,clean,55.64039542568741,256.0,0,512,1,0.5564039542568741,0.4426700671308625,0.0,0.0,0.0,0.0009259786122635188,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3442,eegdenoise_subject_3442_eyem_0,1,eyem,1,eyem,55.22886170187169,256.0,0,512,1,0.5522886170187169,0.44663824040449623,0.0,0.0,0.0,0.0010731425767867913,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3442,eegdenoise_subject_3442_eyem_1,1,eyem,1,eyem,54.62186382378202,256.0,0,512,1,0.5462186382378202,0.45274664795044145,0.0,0.0,0.0,0.0010347138117382867,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3442,eegdenoise_subject_3442_musc_0,5,musc,5,musc,0.0269115931168813,256.0,0,512,1,0.000269115931168813,0.0001869997384233646,0.0,0.0,0.0,0.9995438843304079,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3442,eegdenoise_subject_3442_musc_1,5,musc,5,musc,0.025935312430760422,256.0,0,512,1,0.00025935312430760423,0.0001277505624647735,0.0,0.0,0.0,0.9996128963132277,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3443,eegdenoise_subject_3443_clean,0,clean,0,clean,50.27750231356827,256.0,0,512,1,0.5027750231356827,0.4966692690443708,0.0,0.0,0.0,0.000555707819946441,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3443,eegdenoise_subject_3443_eyem_0,1,eyem,1,eyem,56.37301463833212,256.0,0,512,1,0.5637301463833212,0.4354047576553035,0.0,0.0,0.0,0.0008650959613752766,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3443,eegdenoise_subject_3443_eyem_1,1,eyem,1,eyem,61.886400052570664,256.0,0,512,1,0.6188640005257067,0.3804036667158264,0.0,0.0,0.0,0.0007323327584668845,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3443,eegdenoise_subject_3443_musc_0,5,musc,5,musc,0.006263311062818067,256.0,0,512,1,6.263311062818067e-05,4.350578465281347e-06,0.0,0.0,0.0,0.9999330163109066,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3443,eegdenoise_subject_3443_musc_1,5,musc,5,musc,0.007006532970526253,256.0,0,512,1,7.006532970526254e-05,4.8123121966064886e-06,0.0,0.0,0.0,0.9999251223580982,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3458,eegdenoise_subject_3458_clean,0,clean,0,clean,52.62111124583867,256.0,0,512,1,0.5262111124583867,0.47339869293006853,0.0,0.0,0.0,0.00039019461154481003,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3458,eegdenoise_subject_3458_eyem_0,1,eyem,1,eyem,41.9940207428856,256.0,0,512,1,0.419940207428856,0.5797316010088537,0.0,0.0,0.0,0.0003281915622903692,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3458,eegdenoise_subject_3458_eyem_1,1,eyem,1,eyem,30.078938977401005,256.0,0,512,1,0.30078938977401004,0.6989841567740732,0.0,0.0,0.0,0.00022645345191681728,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3458,eegdenoise_subject_3458_musc_0,5,musc,5,musc,0.0006420502867672557,256.0,0,512,1,6.420502867672557e-06,0.0012736525015060855,0.0,0.0,0.0,0.9987199269956262,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
