subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5656726620845793,moderate,moderate,56.56726620845794
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6029239900829623,moderate,moderate,60.29239900829623
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.32267865536756435,moderate,moderate,32.26786553675643
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6669335915233117,moderate,moderate,66.69335915233117
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5120119965958226,moderate,moderate,51.201199659582265
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4589628399651829,moderate,moderate,45.89628399651829
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3771940992560663,moderate,moderate,37.71940992560663
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4915013229152716,moderate,moderate,49.15013229152716
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5076059986631887,moderate,moderate,50.76059986631887
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6427652333829941,moderate,moderate,64.27652333829941
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6204973080765714,moderate,moderate,62.04973080765714
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.46976446641284564,moderate,moderate,46.97644664128456
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6266397534772482,moderate,moderate,62.66397534772482
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6584358455397775,moderate,moderate,65.84358455397775
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5864704391018088,moderate,moderate,58.647043910180884
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6228063522185302,moderate,moderate,62.28063522185302
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5125250470048449,moderate,moderate,51.252504700484494
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6114012862662911,moderate,moderate,61.14012862662911
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5483493240420245,moderate,moderate,54.834932404202455
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.589647689050724,moderate,moderate,58.9647689050724
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7135077201654176,moderate,high,71.35077201654177
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8075894438572747,moderate,high,80.75894438572747
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7578994428132556,moderate,high,75.78994428132556
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6797311283822683,moderate,moderate,67.97311283822684
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.724890494707861,moderate,high,72.4890494707861
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4884826587348406,moderate,moderate,48.84826587348406
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7539490819251025,moderate,high,75.39490819251024
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7632911752109617,moderate,high,76.32911752109617
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6274044410039873,moderate,moderate,62.740444100398726
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5060781527774877,moderate,moderate,50.60781527774877
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.37305575408004504,moderate,moderate,37.30557540800451
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3446514729229184,moderate,moderate,34.465147292291846
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6123387662679661,moderate,moderate,61.233876626796615
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6202933333847482,moderate,moderate,62.02933333847482
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7009593354072372,moderate,high,70.09593354072372
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5727083702490398,moderate,moderate,57.270837024903976
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4519796988503536,moderate,moderate,45.19796988503536
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5974727762998507,moderate,moderate,59.74727762998507
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.45524536395608056,moderate,moderate,45.52453639560806
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4059368685359237,moderate,moderate,40.593686853592374
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6689397009696273,moderate,moderate,66.89397009696273
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7146812237163701,moderate,high,71.46812237163701
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7650210752403225,moderate,high,76.50210752403225
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5513262474966664,moderate,moderate,55.13262474966664
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4067860306083914,moderate,moderate,40.678603060839144
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5170881805879604,moderate,moderate,51.708818058796034
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7104729007468245,moderate,high,71.04729007468245
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7433363403484345,moderate,high,74.33363403484346
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6397803494144793,moderate,moderate,63.97803494144792
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.388242709046734,moderate,moderate,38.824270904673405
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5605191024720646,moderate,moderate,56.05191024720646
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4374729806578863,moderate,moderate,43.747298065788634
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5401850584630999,moderate,moderate,54.01850584630999
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.765587386488281,moderate,high,76.5587386488281
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,3,mid,high,0.66,1.0,0.5,0.8536855045233883,moderate,high,85.36855045233884
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,3,mid,high,0.66,1.0,0.5,0.8790675397242214,moderate,high,87.90675397242214
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7193609086458059,moderate,high,71.93609086458059
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5714960749386692,moderate,moderate,57.14960749386692
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7588250108230677,moderate,high,75.88250108230677
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6257772210798271,moderate,moderate,62.577722107982716
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4165262691260702,moderate,moderate,41.65262691260702
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4769891133060675,moderate,moderate,47.698911330606755
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.41853702752854266,moderate,moderate,41.85370275285427
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4348086370570118,moderate,moderate,43.480863705701175
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43078668262369024,moderate,moderate,43.07866826236902
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6035844546306407,moderate,moderate,60.35844546306407
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43019559782438066,moderate,moderate,43.019559782438066
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6860764484940789,moderate,moderate,68.60764484940789
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7229550181057204,moderate,high,72.29550181057203
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5569267423507659,moderate,moderate,55.69267423507659
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.39850657577000514,moderate,moderate,39.85065757700051
sub23,sub23_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.25066990467189904,moderate,low,25.066990467189903
