subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6532203582984992,high,moderate,65.32203582984992
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5561597429955947,high,moderate,55.61597429955947
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.23940751530645973,high,low,23.940751530645972
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3373415009123738,high,moderate,33.73415009123738
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4819047364648232,high,moderate,48.19047364648232
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4777335715024867,high,moderate,47.77335715024867
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7126645834393224,high,high,71.26645834393224
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5340428654083449,high,moderate,53.40428654083449
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.583906479025756,high,moderate,58.3906479025756
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7576311126406956,high,high,75.76311126406956
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.587435245890603,high,moderate,58.7435245890603
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6600357788607475,high,moderate,66.00357788607475
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6767676547133296,high,moderate,67.67676547133296
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.4951808402760838,high,moderate,49.51808402760838
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5010157917658178,high,moderate,50.10157917658178
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5477259727470466,high,moderate,54.77259727470466
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6179645239296615,high,moderate,61.79645239296615
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.42541064532104905,high,moderate,42.541064532104905
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5198805669440488,high,moderate,51.98805669440488
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3742152246828857,high,moderate,37.42152246828857
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2804908493471775,high,low,28.04908493471775
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5306886078878729,high,moderate,53.06886078878728
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4812610175026393,high,moderate,48.12610175026393
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.664309019537414,high,moderate,66.4309019537414
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7285324937505434,high,high,72.85324937505435
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5141179128706824,high,moderate,51.41179128706824
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7025477767888145,high,high,70.25477767888145
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5862378844822961,high,moderate,58.62378844822961
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8315625708864027,high,high,83.15625708864027
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7197118625037384,high,high,71.97118625037385
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8596312461730246,high,high,85.96312461730246
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8429289747762166,high,high,84.29289747762166
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8519263565910921,high,high,85.1926356591092
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6555882627773916,high,moderate,65.55882627773916
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6953097310047832,high,high,69.53097310047832
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5645893684258753,high,moderate,56.458936842587526
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5910837859734934,high,moderate,59.10837859734934
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5283064477119027,high,moderate,52.83064477119027
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8526666525482751,high,high,85.26666525482752
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7854412637715787,high,high,78.54412637715788
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6775526194469471,high,moderate,67.75526194469471
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6159553141860961,high,moderate,61.5955314186096
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6730788431625453,high,moderate,67.30788431625453
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5601247704111536,high,moderate,56.01247704111536
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6941492558108061,high,high,69.41492558108061
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5949590678725418,high,moderate,59.495906787254185
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6711561893337159,high,moderate,67.1156189333716
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7054307557155267,high,high,70.54307557155268
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7377395835293162,high,high,73.77395835293163
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.676534987778698,high,moderate,67.6534987778698
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6385480821851004,high,moderate,63.85480821851004
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7722285913162042,high,high,77.22285913162042
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44021668810996645,high,moderate,44.021668810996644
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5599749413463672,high,moderate,55.99749413463672
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7315196421610307,high,high,73.15196421610307
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7626683780131961,high,high,76.26683780131961
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6792358397074587,high,moderate,67.92358397074587
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8542415326856864,high,high,85.42415326856863
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7709727117172187,high,high,77.09727117172187
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5425329253187056,high,moderate,54.25329253187056
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6402300595605414,high,moderate,64.02300595605413
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8429922113385135,high,high,84.29922113385135
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8060472962730982,high,high,80.60472962730982
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7246450272117699,high,high,72.464502721177
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5973252734622446,high,moderate,59.732527346224465
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7078624492027307,high,high,70.78624492027306
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6727393100121903,high,moderate,67.27393100121904
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5905735224716898,high,moderate,59.05735224716898
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5462089817840988,high,moderate,54.62089817840988
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.42298307064362545,high,moderate,42.29830706436255
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6531918912143001,high,moderate,65.31918912143001
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43848491892902247,high,moderate,43.848491892902246
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43680161343443324,high,moderate,43.680161343443324
