subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.03262152570851883,low,low,3.262152570851883
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.0,low,low,0.0
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.16443679702463504,low,low,16.443679702463506
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.12973109697679136,low,low,12.973109697679137
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2647276662555273,low,low,26.47276662555273
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.38050168603515017,low,moderate,38.05016860351502
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2107808848057029,low,low,21.07808848057029
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.20939149810366411,low,low,20.939149810366413
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2596056581348612,low,low,25.96056581348612
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.41408573462415776,low,moderate,41.408573462415774
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.368516683684051,low,moderate,36.8516683684051
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.13310361121356157,low,low,13.310361121356157
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2367321482111034,low,low,23.67321482111034
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3543337865942468,low,moderate,35.43337865942468
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.41663088691167066,low,moderate,41.66308869116707
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2930755766215026,low,low,29.30755766215026
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.22409236106368627,low,low,22.409236106368628
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3065369335000862,low,low,30.65369335000862
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.16971855607554642,low,low,16.97185560755464
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.20263472868615504,low,low,20.263472868615505
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.056300717901849456,low,low,5.630071790184946
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.045425659212181134,low,low,4.542565921218113
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.44048249649047266,low,moderate,44.048249649047264
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.24233782293913533,low,low,24.233782293913535
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3043077810308068,low,low,30.43077810308068
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2363550384387315,low,low,23.635503843873153
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.16591908583181814,low,low,16.591908583181812
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.30940964228163714,low,low,30.940964228163715
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.07519407163391953,low,low,7.519407163391953
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.14311872023479863,low,low,14.311872023479863
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1514657199052114,low,low,15.14657199052114
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1473875947502716,low,low,14.73875947502716
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.26441803364023964,low,low,26.441803364023965
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3732331284074311,low,moderate,37.323312840743114
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.34084331217214103,low,moderate,34.0843312172141
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.4891687652944414,low,moderate,48.91687652944414
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.45267698874210494,low,moderate,45.267698874210495
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.04738123146590296,low,low,4.738123146590296
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.09001614422317715,low,low,9.001614422317715
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.31898327805452825,low,moderate,31.898327805452826
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.239211083801899,low,low,23.9211083801899
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.13794673103610677,low,low,13.794673103610677
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2222479107438515,low,low,22.22479107438515
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2758033172496056,low,low,27.580331724960562
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.10939922333562715,low,low,10.939922333562716
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.05650644297931587,low,low,5.650644297931587
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.32533019503623517,low,moderate,32.533019503623514
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2771012587862971,low,low,27.71012587862971
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3385444490655085,low,moderate,33.85444490655085
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1733991244690051,low,low,17.33991244690051
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.11920839917196994,low,low,11.920839917196995
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3277953202129132,low,moderate,32.77953202129132
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.381563528476882,low,moderate,38.156352847688204
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3388844145701547,low,moderate,33.888441457015475
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.21747568145627857,low,low,21.747568145627856
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1894004150714744,low,low,18.94004150714744
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.6136727639003927,low,moderate,61.36727639003927
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.5314041665830361,low,moderate,53.140416658303614
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3979888354151672,low,moderate,39.79888354151672
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2751038808184673,low,low,27.51038808184673
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3780478052349122,low,moderate,37.804780523491225
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.31121592043991664,low,low,31.121592043991665
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2623710640356914,low,low,26.23710640356914
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.19882563666561434,low,low,19.882563666561435
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3012188686748567,low,low,30.12188686748567
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.5982487079779788,low,moderate,59.82487079779788
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.5168534322898308,low,moderate,51.685343228983086
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3247233490206354,low,moderate,32.47233490206354
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1727553412160683,low,low,17.27553412160683
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1980680721759618,low,low,19.80680721759618
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.25688759414336754,low,low,25.688759414336754
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.20711499136976122,low,low,20.711499136976123
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.27284298730078865,low,low,27.284298730078866
sub34,sub34_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.33573303381446684,low,moderate,33.573303381446685
