subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7175369047619049,high,high,71.75369047619049
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7163055555555554,high,high,71.63055555555555
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7241944444444444,high,high,72.41944444444444
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4281347222222221,high,moderate,42.81347222222221
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5637194444444444,high,moderate,56.371944444444445
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.777621626984127,high,high,77.7621626984127
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6804894444444447,high,moderate,68.04894444444447
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6697584325396826,high,moderate,66.97584325396826
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40371527777777766,high,moderate,40.371527777777764
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4407474206349207,high,moderate,44.07474206349207
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4230063492063492,high,moderate,42.30063492063492
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3847190476190477,high,moderate,38.47190476190477
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4429027777777778,high,moderate,44.29027777777778
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.4967166666666668,high,moderate,49.67166666666668
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.598008134920635,high,moderate,59.8008134920635
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6389295833333335,high,moderate,63.89295833333335
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5449035251322752,high,moderate,54.49035251322753
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5922929563492064,high,moderate,59.22929563492064
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7418034391534392,high,high,74.18034391534391
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7625185185185185,high,high,76.25185185185185
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6801635912698412,high,moderate,68.01635912698411
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7141232142857142,high,high,71.41232142857142
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6673741402116403,high,moderate,66.73741402116403
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.709921527777778,high,high,70.99215277777779
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5290040674603174,high,moderate,52.900406746031734
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5848407738095238,high,moderate,58.484077380952385
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7290892857142858,high,high,72.90892857142858
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6522930555555557,high,moderate,65.22930555555557
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5488106481481483,high,moderate,54.88106481481483
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5421795634920635,high,moderate,54.217956349206354
sub36,sub36_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5055004960317462,high,moderate,50.55004960317462
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5994319444444445,low,moderate,59.943194444444444
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43858829365079366,low,moderate,43.858829365079366
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47322447089947084,low,moderate,47.32244708994708
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5666093915343914,low,moderate,56.66093915343914
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.7136492063492064,low,high,71.36492063492064
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6357906746031746,low,moderate,63.57906746031746
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.4989087301587302,low,moderate,49.89087301587302
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.61779375,low,moderate,61.779375
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4855156746031745,low,moderate,48.55156746031745
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5211979166666667,low,moderate,52.11979166666667
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5463571428571428,low,moderate,54.63571428571428
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.35979025793650793,low,moderate,35.97902579365079
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6140568650793649,low,moderate,61.40568650793649
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3424180555555556,low,moderate,34.24180555555556
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5702283068783071,low,moderate,57.022830687830705
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37399037698412696,low,moderate,37.3990376984127
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2735801587301588,low,low,27.35801587301588
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.41068293650793647,low,moderate,41.06829365079365
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4888317460317462,low,moderate,48.883174603174616
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5211481349206349,low,moderate,52.1148134920635
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4246748015873016,low,moderate,42.46748015873016
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6119444444444446,low,moderate,61.194444444444464
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3753536111111111,low,moderate,37.53536111111111
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.21687708333333328,low,low,21.687708333333326
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4296521825396825,low,moderate,42.96521825396825
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4261781746031745,low,moderate,42.61781746031745
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4317297619047619,low,moderate,43.17297619047619
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.48268353174603174,low,moderate,48.26835317460317
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3684210317460318,low,moderate,36.84210317460318
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4250520833333334,low,moderate,42.505208333333336
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5659414682539683,low,moderate,56.59414682539683
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.558341765873016,low,moderate,55.8341765873016
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5258069444444446,low,moderate,52.58069444444446
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47502003968253975,low,moderate,47.50200396825397
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44526019841269837,low,moderate,44.526019841269836
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44535456349206354,low,moderate,44.535456349206356
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3517833333333334,low,moderate,35.17833333333334
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.414205753968254,low,moderate,41.4205753968254
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5406169841269841,low,moderate,54.06169841269841
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.7153450396825397,low,high,71.53450396825397
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.7140156746031746,low,high,71.40156746031747
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3646095238095237,low,moderate,36.46095238095237
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46892599206349217,low,moderate,46.89259920634922
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.34146455026455036,low,moderate,34.14645502645504
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3220802579365081,low,moderate,32.208025793650805
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.33613941798941804,low,moderate,33.6139417989418
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.49669424603174606,low,moderate,49.669424603174605
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.595201388888889,low,moderate,59.520138888888894
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4917048015873017,low,moderate,49.170480158730165
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4195429365079366,low,moderate,41.95429365079366
sub36,sub36_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3645258928571428,low,moderate,36.45258928571428
