subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub34,sub34_lo,stress_local,low,1,0.33,128.0,F7|F3|F4|F8|P7|P8|O1|O2,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3131622222222222,low,moderate,31.31622222222222
sub34,sub34_lo,stress_local,low,1,0.33,128.0,F7|F3|F4|F8|P7|P8|O1|O2,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3075674404761904,low,low,30.75674404761904
sub34,sub34_lo,stress_local,low,1,0.33,128.0,F7|F3|F4|F8|P7|P8|O1|O2,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.27385,low,low,27.384999999999998
sub34,sub34_lo,stress_local,low,1,0.33,128.0,F7|F3|F4|F8|P7|P8|O1|O2,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.25867055555555557,low,low,25.867055555555556
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5289600000000001,high,moderate,52.89600000000001
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2555391600529098,high,low,25.55391600529098
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,0,high,natural,1.0,0.0,0.875,0.12937626984126968,high,low,12.937626984126968
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,0,high,natural,1.0,0.0,0.875,0.12855027777777767,high,low,12.855027777777767
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.19769099206349197,high,low,19.769099206349196
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2937303571428572,high,low,29.373035714285724
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.30924396825396827,high,low,30.924396825396826
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3965416666666667,high,moderate,39.65416666666667
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34697599206349217,high,moderate,34.69759920634922
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2166675198412698,high,low,21.666751984126982
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3290999404761904,high,moderate,32.90999404761904
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4680369444444447,high,moderate,46.803694444444474
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.38989084656084655,high,moderate,38.98908465608466
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2994725,high,low,29.947249999999997
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3579656746031747,high,moderate,35.79656746031747
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5194372222222224,high,moderate,51.94372222222224
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4733837301587302,high,moderate,47.33837301587302
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34502996031746025,high,moderate,34.50299603174602
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.16832361111111113,high,low,16.832361111111112
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3352561111111112,high,moderate,33.52561111111112
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.36012969576719567,high,moderate,36.01296957671957
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40204800264550267,high,moderate,40.204800264550265
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5248597222222222,high,moderate,52.48597222222222
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4185391666666667,high,moderate,41.85391666666667
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3900207936507937,high,moderate,39.00207936507937
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3349120634920635,high,moderate,33.49120634920635
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2587233597883598,high,low,25.87233597883598
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.19842861111111107,high,low,19.842861111111105
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.36458911375661385,high,moderate,36.45891137566139
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48748263888888893,high,moderate,48.74826388888889
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4874382341269841,high,moderate,48.74382341269841
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4638218253968256,high,moderate,46.38218253968256
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4854528571428572,high,moderate,48.54528571428572
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44624130952380997,high,moderate,44.624130952380995
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3645067063492063,high,moderate,36.45067063492063
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2467402777777778,high,low,24.67402777777778
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.24637091269841263,high,low,24.637091269841264
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.264789246031746,high,low,26.478924603174598
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.31907138888888875,high,moderate,31.907138888888873
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.37315996031746,high,moderate,37.315996031746
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3275702976190475,high,moderate,32.75702976190475
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.38406875,high,moderate,38.406875
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4018870941558443,high,moderate,40.18870941558443
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.37460942460317465,high,moderate,37.46094246031746
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2056696428571427,high,low,20.56696428571427
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.22229821428571417,high,low,22.229821428571416
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,0,high,natural,1.0,0.0,0.875,0.14387870370370362,high,low,14.387870370370361
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2522603505291005,high,low,25.22603505291005
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.36408303571428574,high,moderate,36.408303571428576
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3687601984126985,high,moderate,36.87601984126985
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.39888464285714303,high,moderate,39.888464285714306
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48840069444444445,high,moderate,48.840069444444445
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.42369940476190476,high,moderate,42.36994047619048
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3422923809523809,high,moderate,34.22923809523809
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.304352738095238,high,low,30.4352738095238
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45508027777777776,high,moderate,45.50802777777778
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.39796291005291007,high,moderate,39.79629100529101
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2133050066137566,high,low,21.33050066137566
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.364171335978836,high,moderate,36.4171335978836
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.39387218253968265,high,moderate,39.387218253968264
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.47840353174603184,high,moderate,47.84035317460319
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3623690476190475,high,moderate,36.236904761904746
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,0,high,natural,1.0,0.0,0.875,0.15356351190476192,high,low,15.356351190476191
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.31327142857142853,high,moderate,31.327142857142853
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3635530952380952,high,moderate,36.355309523809524
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3855859722222223,high,moderate,38.55859722222223
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3218274711399711,high,moderate,32.18274711399711
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.21363539682539667,high,low,21.363539682539667
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48393249999999993,high,moderate,48.393249999999995
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.428785277777778,high,moderate,42.8785277777778
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2977143253968254,high,low,29.77143253968254
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.42965013888888887,high,moderate,42.96501388888888
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.33439765873015875,high,moderate,33.43976587301587
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3323309259259259,high,moderate,33.23309259259259
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4613990476190477,high,moderate,46.13990476190477
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4209325000000001,high,moderate,42.09325000000001
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4694784126984129,high,moderate,46.94784126984129
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.41958638888888883,high,moderate,41.958638888888885
sub37,sub37_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5263973015873015,high,moderate,52.639730158730146
