subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3835027644494953,low,moderate,38.350276444949536
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2281228013010997,low,low,22.81228013010997
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.32039424599557276,low,moderate,32.03942459955728
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.23635393820828499,low,low,23.635393820828497
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2151493015321561,low,low,21.514930153215612
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.18075227167874777,low,low,18.07522716787478
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.49500094733658756,low,moderate,49.500094733658756
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.4317578823561452,low,moderate,43.17578823561452
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.4045658276534055,low,moderate,40.45658276534055
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3483347124534009,low,moderate,34.83347124534009
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3539999594563663,low,moderate,35.39999594563663
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.5176475936028685,low,moderate,51.76475936028685
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3810602100379988,low,moderate,38.10602100379988
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.14716396347907967,low,low,14.716396347907967
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2528561938186997,low,low,25.28561938186997
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.20308472790416807,low,low,20.308472790416808
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.17792650812821856,low,low,17.792650812821854
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.19242517696762,low,low,19.242517696762
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.24561778136465034,low,low,24.561778136465033
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.24478188564281922,low,low,24.478188564281922
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2486748565467781,low,low,24.86748565467781
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.14339044897625206,low,low,14.339044897625206
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.13071477522164224,low,low,13.071477522164225
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1076878716783485,low,low,10.768787167834851
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.059448172726810446,low,low,5.944817272681044
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.18696115106719535,low,low,18.696115106719535
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.5086672066302915,low,moderate,50.866720663029156
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,2,low,mid,0.33,0.66,0.25,0.6186279469726476,low,moderate,61.86279469726475
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,3,low,high,0.33,1.0,0.25,0.8643255832433513,low,high,86.43255832433513
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2842628163498775,low,low,28.42628163498775
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1426893453897566,low,low,14.26893453897566
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1709284493384336,low,low,17.09284493384336
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.18881867663255023,low,low,18.881867663255022
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.11282617133289774,low,low,11.282617133289774
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.08059489591420424,low,low,8.059489591420425
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.08083147642318453,low,low,8.083147642318453
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.25585774972214814,low,low,25.585774972214814
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.37597883062341003,low,moderate,37.597883062341005
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.20502512737430462,low,low,20.50251273743046
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.08563013633688807,low,low,8.563013633688806
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.12382130513767298,low,low,12.382130513767297
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.19232732906368608,low,low,19.232732906368607
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.1973072318695008,low,low,19.73072318695008
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.3386862479795748,low,moderate,33.86862479795748
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.24365797085545787,low,low,24.365797085545786
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.14087820228702308,low,low,14.087820228702308
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1449239753936971,low,low,14.492397539369712
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.16659935968786552,low,low,16.659935968786552
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.11922280823882715,low,low,11.922280823882716
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.09324181138728431,low,low,9.32418113872843
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2881654143476998,low,low,28.81654143476998
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.25569740926697676,low,low,25.569740926697676
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.17382821607337398,low,low,17.382821607337398
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.24035744826857353,low,low,24.035744826857353
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.17059237068301344,low,low,17.059237068301343
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.03341837705044141,low,low,3.341837705044141
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.04154989834109618,low,low,4.154989834109618
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1022299986743283,low,low,10.222999867432831
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.18782149968273568,low,low,18.78214996827357
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.08035229937833957,low,low,8.035229937833957
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.05860741237166115,low,low,5.860741237166115
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.06441006867773053,low,low,6.441006867773052
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.2149911548064625,low,low,21.49911548064625
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.1359168935042312,low,low,13.59168935042312
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,0,low,natural,0.33,0.0,0.25,0.10809926911773768,low,low,10.809926911773768
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.16964694411767445,low,low,16.964694411767447
sub37,sub37_lo,stress_local,low,1,0.33,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,stew,lo,3.0,0.25,0.25,1,1,low,low,0.33,0.33,0.25,0.43887704822405127,low,moderate,43.88770482240513
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5953165705418878,high,moderate,59.53165705418878
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34691977403785496,high,moderate,34.69197740378549
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6313287566860679,high,moderate,63.13287566860679
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.37561655979188185,high,moderate,37.56165597918819
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4358099292076634,high,moderate,43.58099292076634
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8648114642197978,high,high,86.48114642197979
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7189947729822413,high,high,71.89947729822414
