subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.388920417252969,low,moderate,38.8920417252969
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3289472071111356,low,moderate,32.894720711113564
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.36554983441392797,low,moderate,36.5549834413928
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2904048780177397,low,low,29.040487801773967
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2402673537078729,low,low,24.02673537078729
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.32265518858541986,low,moderate,32.26551885854199
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2780600646795396,low,low,27.80600646795396
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.20832220355757203,low,low,20.8322203557572
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2238810235392976,low,low,22.38810235392976
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23698815709298515,low,low,23.698815709298515
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.335274419460066,low,moderate,33.5274419460066
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.34628161868852175,low,moderate,34.628161868852175
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4520856468867985,low,moderate,45.20856468867985
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.47870048252342656,low,moderate,47.870048252342656
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45391714710568243,low,moderate,45.391714710568245
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3815225165344184,low,moderate,38.15225165344184
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3041252669563696,low,low,30.41252669563696
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2934203177419054,low,low,29.34203177419054
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3321573366053886,low,moderate,33.21573366053886
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2753527029426316,low,low,27.53527029426316
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3033514740199123,low,low,30.33514740199123
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3526481425701534,low,moderate,35.264814257015345
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3568230459291897,low,moderate,35.68230459291897
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2924473240652877,low,low,29.24473240652877
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.36171820308047165,low,moderate,36.17182030804717
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2954097140255984,low,low,29.54097140255984
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3777300406207149,low,moderate,37.77300406207149
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45219720268641295,low,moderate,45.2197202686413
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4763152103779654,low,moderate,47.631521037796546
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6009123211813602,low,moderate,60.09123211813602
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5205555826585394,low,moderate,52.05555826585394
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.36477150583428214,low,moderate,36.47715058342821
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.48841073719974654,low,moderate,48.84107371997465
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3818715124384063,low,moderate,38.18715124384063
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3328418818065579,low,moderate,33.28418818065579
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3772327877576688,low,moderate,37.72327877576688
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45360945658936286,low,moderate,45.36094565893629
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.37395220616325614,low,moderate,37.395220616325616
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.28577349823918713,low,low,28.577349823918713
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2788627230047152,low,low,27.88627230047152
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.24793437257173015,low,low,24.793437257173014
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29304725481484944,low,low,29.304725481484944
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.50783421124798,low,moderate,50.783421124798004
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5218640932431576,low,moderate,52.18640932431576
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.40053594543922405,low,moderate,40.05359454392241
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.47746181514207275,low,moderate,47.74618151420727
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.34985563455335233,low,moderate,34.98556345533523
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.30815909322067064,low,low,30.815909322067064
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4085984730310761,low,moderate,40.859847303107614
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4070590650188783,low,moderate,40.70590650188783
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5513482552600912,low,moderate,55.134825526009124
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.4960683594841965,low,moderate,49.60683594841965
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.31323338206305684,low,moderate,31.323338206305685
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.369808587584298,low,moderate,36.980858758429804
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2531702144680494,low,low,25.317021446804937
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19520650103531464,low,low,19.520650103531466
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.30127891640308224,low,low,30.127891640308224
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29555652592219256,low,low,29.555652592219257
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23344406911714782,low,low,23.34440691171478
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29107611758324076,low,low,29.107611758324076
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3623590564611583,low,moderate,36.23590564611583
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3212316201005776,low,moderate,32.12316201005776
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11950746533767712,low,low,11.950746533767711
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25471649432829263,low,low,25.471649432829263
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12601066712196815,low,low,12.601066712196815
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.355127623905116,low,moderate,35.5127623905116
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4022161113687105,low,moderate,40.22161113687105
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2746905482841989,low,low,27.469054828419893
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.28826683862148356,low,low,28.826683862148357
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18335395965754314,low,low,18.335395965754316
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3729277677531242,low,moderate,37.29277677531242
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.47279361029521805,low,moderate,47.2793610295218
sub23,sub23_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.38142372244054346,low,moderate,38.14237224405434
